ID,TARGET
15576,0.005
15577,0.0
15578,0.0
15579,0.0
15580,0.015
15581,0.0
15584,0.015
15585,0.0
15587,0.005
15589,0.0
15598,0.0
15599,0.0
15600,0.005
15601,0.0
15602,0.065
15607,0.005
15608,0.02
15612,0.01
15613,0.05
15614,0.04
15615,0.34
15616,0.0
15619,0.8120933560360082
15620,0.045
15621,0.005
15622,0.0
15624,0.065
15625,0.0
15626,0.0
15627,0.015
15630,0.005
15632,0.0
15633,0.0
15636,0.0
15637,0.0
15638,0.015
15639,0.0
15641,0.08
15642,0.7477737778471963
15643,0.005
15644,0.0
15649,0.08
15651,0.0
15654,0.025
15656,0.06
15657,0.0
15658,0.14451631160926365
15663,0.0
15664,0.045
15665,0.005
15666,0.07
15667,0.0
15672,0.005
15674,0.0
15676,0.01
15677,0.01
15678,0.7816256591844198
15682,0.0
15683,0.0
15684,0.0
15685,0.13
15686,0.025
15691,0.045
15694,0.0
15696,0.015
15699,0.005
15701,0.04
15703,0.13
15705,0.005
15706,0.07
15711,0.005
15713,0.0
15715,0.11
15717,0.0
15718,0.02
15719,0.02
15724,0.1
15726,0.015
15727,0.0
15729,0.005
15730,0.0
15732,0.01
15733,0.005
15734,0.0
15740,0.36534030886677776
15743,0.0
15748,0.0
15750,0.02
15752,0.03
15754,0.06320043498775578
15755,0.0
15756,0.0
15761,0.005
15762,0.0
15763,0.0
15764,0.285
15765,0.165
15768,0.0
15769,0.0
15771,0.8370153273673084
15772,0.055
15776,0.01
15777,0.11
15782,0.075
15785,0.035
15786,0.36534030886677776
15787,0.015
15788,0.06
15790,0.01
15792,0.05
15794,0.005
15795,0.0
15796,0.0
15797,0.0
15800,0.03
15803,0.03
15805,0.055
15806,0.0
15807,0.045
15808,0.0
15809,0.005
15812,0.0
15814,0.0
15815,0.03
15818,0.01
15819,0.02
15821,0.015
15822,0.005
15825,0.0
15828,0.23
15829,0.7955550132129706
15831,0.04
15832,0.0
15833,0.19
15834,0.0
15835,0.275
15836,0.0
15837,0.01
15838,0.025
15839,0.035
15841,0.025
15845,0.0
15848,0.02
15851,0.005
15854,0.0
15857,0.01
15858,0.01
15859,0.065
15860,0.0
15861,0.005
15862,0.0
15863,0.0
15864,0.02
15865,0.025
15867,0.005
15869,0.32
15871,0.0
15872,0.0
15875,0.015
15876,0.0
15878,0.0
15879,0.595
15880,0.09
15881,0.005
15883,0.175
15886,0.19
15888,0.0
15890,0.005
15891,0.01
15892,0.0
15894,0.45282360715925385
15897,0.0
15898,0.005
15899,0.0
15900,0.005
15902,0.0
15903,0.0
15904,0.0
15907,0.0
15908,0.0
15909,0.0
15911,0.0
15915,0.005
15916,0.36
15917,0.0
15920,0.0
15922,0.055
15923,0.1
15924,0.0
15925,0.07
15926,0.025
15927,0.0
15933,0.0
15938,0.01
15939,0.0
15940,0.215
15941,0.185
15942,0.0
15943,0.0
15944,0.02
15946,0.015
15948,0.36534030886677776
15952,0.0
15953,0.035
15955,0.005
15958,0.025
15960,0.015
15961,0.0
15963,0.005
15965,0.055
15970,0.0
15971,0.025
15972,0.03
15973,0.0
15974,0.055
15976,0.0
15977,0.005
15980,0.03
15981,0.0
15985,0.0
15992,0.05
15993,0.03
15994,0.0
15995,0.0
15997,0.005
15999,0.005
16003,0.0
16005,0.0
16006,0.11
16009,0.0
16012,0.0
16015,0.035
16016,0.02
16017,0.005
16018,0.0
16021,0.0
16022,0.0
16023,0.05
16024,0.01
16025,0.01
16027,0.04
16028,0.560367119524579
16035,0.035
16037,0.0
16038,0.2986661049967245
16040,0.04
16041,0.02
16042,0.015
16046,0.01
16047,0.01
16049,0.0
16053,0.0
16054,0.095
16055,0.0
16056,0.035
16057,0.0
16058,0.2712288974341816
16059,0.03
16060,0.36534030886677776
16064,0.03
16065,0.03
16066,0.01
16067,0.125
16068,0.0
16070,0.025
16072,0.015
16075,0.04
16076,0.0
16077,0.0
16079,0.155
16080,0.035
16082,0.0
16085,0.7655273360882497
16086,0.005
16088,0.005
16091,0.0
16092,0.045
16095,0.035
16100,0.005
16101,0.0
16102,0.0
16105,0.005
16106,0.0
16108,0.0
16109,0.075
16110,0.0
16111,0.02
16113,0.0
16114,0.03
16116,0.0
16117,0.0
16124,0.005
16125,0.0
16126,0.11
16128,0.0
16130,0.045
16131,0.0
16132,0.01
16133,0.01
16139,0.075
16140,0.0
16144,0.0
16146,0.36534030886677776
16152,0.0
16154,0.035
16155,0.53
16158,0.005
16159,0.095
16160,0.075
16161,0.0
16162,0.7808162755462277
16164,0.0
16165,0.085
16170,0.0
16171,0.01
16172,0.21
16173,0.075
16175,0.36534030886677776
16176,0.345
16178,0.07
16179,0.01
16182,0.025
16183,0.0
16187,0.02
16189,0.0
16190,0.005
16194,0.0
16196,0.025
16200,0.005
16203,0.005
16204,0.005
16205,0.0
16206,0.02
16207,0.01
16211,0.0
16213,0.0
16214,0.03
16215,0.005
16218,0.0
16222,0.0
16224,0.1
16227,0.01
16228,0.0
16229,0.405
16230,0.023553304730370265
16231,0.005
16232,0.0
16233,0.07
16234,0.01
16236,0.005
16239,0.0
16242,0.0
16245,0.01
16246,0.005
16247,0.7955550132129706
16249,0.0
16250,0.0
16251,0.07
16253,0.025
16254,0.015
16255,0.4
16257,0.0
16259,0.0
16260,0.005
16262,0.0
16264,0.005
16265,0.02
16268,0.0
16270,0.025
16271,0.0
16273,0.045
16275,0.095
16279,0.0
16280,0.0
16282,0.01
16284,0.025
16285,0.005
16286,0.105
16287,0.005
16289,0.05
16291,0.0
16294,0.05
16295,0.015
16296,0.0
16300,0.0
16301,0.0
16303,0.0
16304,0.0
16305,0.0
16306,0.015
16307,0.0
16308,0.01
16313,0.0
16315,0.01
16316,0.015
16321,0.06
16322,0.0
16324,0.005
16326,0.05
16329,0.0
16331,0.0
16332,0.595
16333,0.005
16334,0.0
16335,0.035
16336,0.9034421339260288
16337,0.005
16338,0.0
16339,0.005
16344,0.0
16345,0.005
16346,0.8406548063693043
16347,0.045
16348,0.0
16356,0.0
16357,0.0
16358,0.0
16360,0.01
16361,0.015
16362,0.07
16364,0.015
16366,0.0
16368,0.01
16371,0.0
16374,0.0
16375,0.0
16383,0.03
16386,0.0
16390,0.01
16393,0.0
16395,0.0
16396,0.43254936728897514
16398,0.005
16400,0.005
16403,0.005
16405,0.0
16407,0.01
16408,0.04
16411,0.07
16415,0.035
16416,0.0
16418,0.005
16419,0.4815156676606678
16420,0.005
16422,0.059122915888161404
16424,0.025
16425,0.0
16429,0.085
16430,0.02
16431,0.0
16433,0.0
16435,0.0
16437,0.0
16438,0.005
16439,0.0
16443,0.04
16448,0.02
16449,0.035
16450,0.195
16451,0.0
16453,0.0
16454,0.0
16457,0.005
16458,0.005
16460,0.0
16461,0.04
16462,0.07
16463,0.005
16468,0.305
16471,0.8524979248151848
16472,0.13
16473,0.0
16475,0.0
16476,0.01
16477,0.0
16480,0.0
16481,0.0
16482,0.0
16484,0.0
16485,0.105
16494,0.0
16498,0.105
16501,0.12
16502,0.0
16503,0.0
16506,0.025
16508,0.06
16510,0.0
16511,0.0
16515,0.0
16518,0.0
16521,0.015
16523,0.015
16525,0.02
16527,0.0
16528,0.0
16530,0.005
16533,0.045
16535,0.009941839383874572
16540,0.005
16546,0.025
16548,0.005
16550,0.0
16552,0.22
16553,0.035
16555,0.005
16556,0.015
16557,0.0
16558,0.0
16559,0.0
16560,0.0
16561,0.0
16564,0.03
16567,0.515
16568,0.005
16569,0.005
16571,0.065
16572,0.02
16576,0.0
16585,0.004932277241099777
16588,0.09
16590,0.0
16592,0.05
16595,0.01
16596,0.005
16598,0.0
16600,0.0
16603,0.015
16604,0.015
16608,0.015
16613,0.0
16615,0.0
16616,0.115
16617,0.08
16619,0.0
16621,0.005
16623,0.015
16624,0.045
16628,0.0
16630,0.0
16634,0.0
16636,0.0
16638,0.0
16639,0.0
16640,0.01
16641,0.01
16642,0.0
16643,0.8696626779462278
16644,0.025
16646,0.0
16647,0.0
16650,0.0
16653,0.5
16654,0.01
16655,0.0
16656,0.0
16657,0.045
16662,0.0
16663,0.055
16665,0.0
16666,0.0
16667,0.0
16670,0.04
16672,0.0
16677,0.165
16678,0.0
16679,0.025
16683,0.0
16687,0.0
16688,0.0
16689,0.0
16691,0.0
16693,0.275
16695,0.055
16696,0.015
16698,0.04
16699,0.025
16700,0.0
16701,0.0
16702,0.0
16703,0.04
16704,0.02
16705,0.03
16707,0.035
16708,0.02
16709,0.105
16711,0.25
16712,0.02
16713,0.0
16714,0.005
16715,0.25
16717,0.0
16718,0.0
16720,0.005
16721,0.02
16724,0.0
16728,0.01
16729,0.0
16732,0.03
16737,0.015
16743,0.0
16744,0.03
16745,0.0
16746,0.0
16747,0.014802190213101815
16748,0.005
16749,0.0
16750,0.055
16751,0.0
16753,0.05
16755,0.38112461197005326
16758,0.015
16759,0.0
16760,0.05
16761,0.0
16762,0.005
16764,0.0
16765,0.01
16766,0.0
16767,0.0
16769,0.04
16772,0.0
16774,0.05
16775,0.0
16777,0.095
16778,0.22167549333505965
16782,0.0
16785,0.05
16789,0.015
16795,0.0
16796,0.085
16797,0.0
16799,0.205
16804,0.0
16811,0.225
16818,0.03
16820,0.015
16821,0.005
16822,0.025
16823,0.0
16825,0.0
16826,0.04470904077782615
16827,0.035
16829,0.0
16830,0.0
16831,0.02
16832,0.0
16835,0.0
16836,0.01
16839,0.025
16842,0.015
16844,0.02
16845,0.03
16847,0.0
16849,0.04
16854,0.0
16855,0.235
16857,0.0
16861,0.025
16863,0.0
16864,0.0
16867,0.005
16869,0.015
16872,0.035
16875,0.005
16877,0.015
16879,0.0
16880,0.07
16881,0.0
16885,0.0
16886,0.01
16887,0.005
16889,0.0
16890,0.005
16891,0.0
16893,0.01
16896,0.01
16898,0.025
16899,0.005
16900,0.005
16901,0.045
16902,0.06
16903,0.005
16905,0.06
16908,0.03
16909,0.005
16910,0.0
16911,0.03
16912,0.0
16913,0.0
16914,0.0
16917,0.015
16918,0.0
16922,0.0
16924,0.07335963071949819
16929,0.07
16930,0.125
16932,0.0
16935,0.015
16936,0.0
16937,0.015
16938,0.01
16939,0.015
16941,0.01
16942,0.13
16945,0.015
16946,0.03
16947,0.0
16948,0.0
16949,0.0035216793746701215
16953,0.015
16959,0.085
16961,0.0
16962,0.0
16965,0.015
16966,0.02
16967,0.045
16969,0.0
16970,0.005
16974,0.0
16976,0.045
16979,0.005
16981,0.005
16982,0.0
16984,0.005
16987,0.03
16988,0.0
16991,0.0
16992,0.055
16993,0.025
16996,0.0
16997,0.0
16998,0.0
16999,0.0
17000,0.0
17001,0.025
17002,0.0
17003,0.0
17004,0.0
17006,0.03
17009,0.015
17010,0.04
17016,0.06
17018,0.0
17019,0.13116892570189814
17021,0.0
17022,0.0
17023,0.01
17024,0.075
17026,0.01
17029,0.005
17030,0.0
17031,0.06
17034,0.0
17039,0.02
17040,0.0
17044,0.005
17050,0.085
17053,0.0
17055,0.015
17056,0.0
17057,0.0
17059,0.0
17068,0.0
17069,0.0
17071,0.045
17075,0.6733249800438428
17080,0.0
17085,0.0
17087,0.0
17089,0.8406548063693043
17090,0.0
17091,0.01
17093,0.0
17094,0.0
17096,0.13
17100,0.07
17103,0.0
17104,0.015
17106,0.0
17108,0.035
17109,0.0
17110,0.36534030886677776
17111,0.0
17112,0.0
17119,0.0
17121,0.165
17122,0.004619436272183733
17123,0.0
17124,0.0
17126,0.03
17128,0.05
17129,0.06
17131,0.01
17132,0.0
17135,0.0
17137,0.0
17139,0.01
17140,0.0
17141,0.035
17142,0.0
17144,0.035
17146,0.36534030886677776
17147,0.0
17149,0.04
17150,0.035
17151,0.0
17156,0.0
17159,0.005
17161,0.0
17163,0.0
17164,0.0
17167,0.005
17169,0.0
17170,0.0
17175,0.035
17177,0.36534030886677776
17182,0.005
17185,0.0
17187,0.0
17190,0.01
17192,0.085
17193,0.0
17194,0.005
17197,0.005
17200,0.015
17201,0.54
17202,0.0
17204,0.0
17209,0.0
17212,0.0
17213,0.005
17215,0.04
17216,0.0
17217,0.0
17220,0.01
17221,0.03
17223,0.005
17224,0.0
17225,0.0
17226,0.11
17227,0.055
17231,0.0
17232,0.36534030886677776
17234,0.015
17235,0.005
17237,0.0
17240,0.0
17241,0.02
17242,0.145
17243,0.065
17246,0.7721859713455203
17247,0.035
17248,0.0
17249,0.05
17251,0.0
17254,0.0
17255,0.0
17259,0.015
17261,0.0
17262,0.0
17266,0.0
17267,0.0
17269,0.4088981863755997
17272,0.0
17276,0.56
17279,0.0
17281,0.0
17289,0.005
17290,0.01
17291,0.0
17293,0.665
17294,0.42
17297,0.8871945143534622
17300,0.0
17301,0.0
17303,0.12
17304,0.0
17307,0.025
17310,0.0
17311,0.0
17313,0.0
17318,0.0
17319,0.0
17322,0.0
17324,0.0
17326,0.0
17333,0.0
17334,0.015
17335,0.015
17338,0.0
17339,0.0
17340,0.2691189240546077
17343,0.02
17346,0.0
17351,0.0
17353,0.0
17354,0.0
17356,0.0
17357,0.0
17359,0.0
17362,0.01930024295753761
17363,0.0
17367,0.055
17369,0.0
17370,0.0
17371,0.03
17373,0.0
17375,0.04
17377,0.315
17379,0.0
17380,0.36534030886677776
17381,0.005
17382,0.045
17383,0.01
17384,0.11
17386,0.05
17387,0.0
17388,0.0
17389,0.005
17390,0.055
17391,0.0
17392,0.03
17393,0.0
17395,0.01
17396,0.0
17399,0.04
17400,0.045
17401,0.005
17402,0.20899399599075838
17404,0.01
17408,0.0
17417,0.15
17420,0.04
17421,0.0
17422,0.01
17423,0.0
17425,0.05
17426,0.12
17427,0.0
17428,0.005
17429,0.045
17431,0.025
17432,0.115
17434,0.0
17435,0.0
17440,0.0
17443,0.32986636451494644
17444,0.005
17446,0.08
17450,0.075
17453,0.02
17454,0.7721859713455203
17456,0.015
17457,0.0
17461,0.015
17464,0.21
17465,0.035
17470,0.075
17472,0.0
17473,0.0
17474,0.0
17475,0.01
17476,0.05
17479,0.035
17480,0.05
17483,0.035
17485,0.0
17486,0.0
17488,0.0
17493,0.01
17501,0.005
17504,0.0
17507,0.0
17508,0.0
17511,0.005
17513,0.075
17515,0.0
17516,0.025
17518,0.02
17519,0.07086443804391236
17520,0.0
17521,0.035
17525,0.005
17527,0.0
17528,0.48564040966971683
17530,0.03
17532,0.105
17533,0.19
17535,0.005
17536,0.0
17537,0.245
17538,0.01
17539,0.02
17541,0.0
17542,0.04
17544,0.035
17546,0.02
17548,0.03
17549,0.02
17551,0.03
17552,0.015
17553,0.02
17555,0.0
17556,0.005
17562,0.01
17566,0.66
17567,0.005
17571,0.0
17573,0.005
17574,0.015
17576,0.0
17578,0.005
17581,0.0
17584,0.0
17586,0.0
17587,0.0
17588,0.6947923069751889
17590,0.005
17591,0.0
17592,0.0
17594,0.0
17595,0.005
17598,0.0
17599,0.05853735979154022
17601,0.0
17602,0.09
17603,0.005
17605,0.0
17607,0.0
17608,0.005
17610,0.0
17611,0.01
17612,0.09
17615,0.035
17617,0.855
17623,0.005
17625,0.035
17627,0.0
17629,0.0
17631,0.01
17636,0.0
17637,0.0
17638,0.065
17639,0.0
17640,0.0
17642,0.015
17643,0.005
17647,0.005
17648,0.025
17654,0.0
17655,0.0
17656,0.36534030886677776
17661,0.5
17663,0.05
17664,0.0
17666,0.0
17667,0.01
17668,0.0
17670,0.025
17672,0.0
17673,0.0
17675,0.0
17676,0.0
17679,0.02
17680,0.0
17681,0.075
17682,0.0
17683,0.0
17684,0.0
17686,0.0
17687,0.01
17688,0.04
17689,0.02
17691,0.0
17692,0.02
17693,0.0
17697,0.02
17701,0.0
17703,0.0
17704,0.0
17706,0.0
17707,0.025
17709,0.0
17710,0.0
17711,0.015
17712,0.02
17713,0.0
17716,0.085
17718,0.025
17720,0.36534030886677776
17721,0.0
17723,0.0
17724,0.0
17726,0.25
17730,0.0
17731,0.005
17739,0.025
17740,0.0
17742,0.009866364514946513
17743,0.07
17744,0.01
17746,0.0
17747,0.0
17749,0.01
17750,0.0
17752,0.005
17754,0.0
17755,0.0
17756,0.02
17757,0.0
17761,0.005
17764,0.285
17765,0.01
17767,0.02
17768,0.005
17769,0.04
17772,0.0
17774,0.0
17775,0.0
17778,0.0
17781,0.005
17782,0.005
17786,0.0
17788,0.035
17792,0.265
17797,0.009734467454201591
17798,0.025
17799,0.025
17800,0.005
17801,0.03
17802,0.005
17807,0.015
17808,0.015
17809,0.045
17810,0.0
17811,0.01
17813,0.015
17815,0.0
17817,0.0
17819,0.0
17821,0.095
17824,0.01
17825,0.0
17828,0.035
17830,0.02
17832,0.0
17834,0.0
17839,0.02
17845,0.065
17847,0.0
17853,0.0
17854,0.085
17855,0.07
17857,0.015
17863,0.01
17866,0.035
17869,0.0
17872,0.01
17873,0.005
17876,0.045
17877,0.005
17887,0.0
17888,0.01
17889,0.0
17892,0.065
17893,0.01
17894,0.09
17895,0.0
17896,0.36534030886677776
17900,0.0
17910,0.02
17911,0.0
17915,0.42
17917,0.005
17919,0.0
17920,0.005
17921,0.005
17924,0.005
17925,0.0
17926,0.13836955073924634
17927,0.045
17928,0.0
17931,0.245
17932,0.0
17933,0.0
17934,0.04486455448219956
17940,0.015
17941,0.095
17942,0.09
17949,0.015
17950,0.105
17951,0.0
17952,0.0
17955,0.005
17957,0.0
17960,0.025
17961,0.005
17964,0.0
17965,0.01
17966,0.0
17969,0.005
17970,0.01
17972,0.0
17980,0.0
17981,0.01
17986,0.005
17988,0.03
17989,0.0
17993,0.36798479480167195
17994,0.0
17995,0.025
17996,0.0
17997,0.005
17998,0.0
18000,0.03
18001,0.005
18002,0.005
18004,0.045
18007,0.085
18008,0.0
18016,0.0
18017,0.36534030886677776
18018,0.0
18019,0.0
18023,0.6707019806366111
18027,0.0
18028,0.06
18031,0.0
18034,0.03
18035,0.0
18036,0.0
18037,0.075
18039,0.01
18040,0.0
18041,0.01
18042,0.0
18044,0.0
18045,0.05
18046,0.0
18047,0.005
18048,0.0
18049,0.04
18051,0.0
18057,0.035
18059,0.2712288974341816
18062,0.4394239287017814
18063,0.0
18064,0.0
18069,0.0
18070,0.0
18071,0.0
18074,0.1
18077,0.085
18078,0.075
18081,0.025
18082,0.0
18085,0.14
18090,0.0
18093,0.0
18094,0.0
18095,0.0
18096,0.0
18097,0.0
18098,0.005
18101,0.01
18102,0.8968980368584072
18103,0.02
18106,0.0
18108,0.0
18109,0.205
18111,0.045
18113,0.0
18115,0.003165718817139428
18116,0.005
18117,0.06
18118,0.0
18120,0.01
18121,0.17
18124,0.0
18125,0.03
18127,0.005
18130,0.005
18131,0.025
18133,0.0
18134,0.0
18135,0.0
18136,0.01
18138,0.0
18139,0.01
18141,0.015
18144,0.0
18145,0.0
18146,0.015
18147,0.0
18148,0.0
18149,0.045
18152,0.0
18153,0.025
18156,0.005
18157,0.01
18158,0.02
18159,0.0
18162,0.0
18164,0.025
18166,0.0
18169,0.005
18172,0.04
18174,0.0
18175,0.0
18176,0.0
18177,0.0
18178,0.0
18179,0.015
18180,0.025
18184,0.04783984208162132
18186,0.225
18191,0.11
18194,0.155
18196,0.01
18197,0.0
18198,0.39969834968392653
18200,0.0
18201,0.015
18207,0.01
18208,0.005
18209,0.0
18212,0.0
18213,0.01
18216,0.0
18219,0.025
18220,0.01
18222,0.025
18223,0.0
18224,0.03
18226,0.0
18227,0.02
18228,0.005
18229,0.025
18232,0.05
18233,0.015
18234,0.0
18236,0.005
18239,0.0
18240,0.0
18241,0.0
18242,0.0
18244,0.005
18248,0.005
18249,0.0
18253,0.0
18254,0.01
18255,0.0
18256,0.14
18262,0.0
18266,0.005
18267,0.13
18270,0.065
18273,0.46259859344778315
18275,0.0
18276,0.0
18278,0.28
18280,0.065
18286,0.0
18289,0.39969834968392653
18293,0.005
18295,0.125
18297,0.0
18299,0.0
18301,0.015
18302,0.0
18303,0.0
18304,0.21
18305,0.14
18309,0.0
18311,0.0
18312,0.02
18313,0.07
18316,0.0
18319,0.08
18320,0.029802190213101817
18321,0.0
18322,0.02
18328,0.02
18330,0.045
18331,0.03
18334,0.02
18337,0.0
18340,0.38112461197005326
18343,0.0
18344,0.0
18346,0.0
18347,0.0
18348,0.0
18349,0.02
18353,0.0
18354,0.105
18355,0.0
18356,0.005
18357,0.0
18358,0.02
18359,0.095
18360,0.195
18361,0.025
18362,0.0
18364,0.01
18365,0.14
18366,0.045
18367,0.0
18369,0.205
18372,0.03
18374,0.045
18378,0.0
18379,0.0
18382,0.005
18384,0.5384368889013235
18385,0.065
18388,0.0
18389,0.4088981863755997
18394,0.015
18395,0.32
18396,0.005
18400,0.0
18401,0.01
18402,0.7477737778471963
18406,0.01
18408,0.0
18409,0.06
18411,0.015
18412,0.005
18414,0.015
18415,0.005
18416,0.04
18417,0.0
18418,0.005
18422,0.0
18423,0.06
18427,0.075
18429,0.0
18430,0.0
18432,0.09442162648528556
18433,0.0
18434,0.04
18435,0.0
18438,0.0
18439,0.0
18440,0.0
18441,0.015
18442,0.0
18447,0.03
18448,0.0
18452,0.31
18456,0.0
18458,0.12
18459,0.6994500822819529
18461,0.02
18463,0.035
18464,0.0
18469,0.0
18470,0.055
18471,0.0
18476,0.0
18477,0.0
18483,0.03
18484,0.005
18487,0.055
18489,0.065
18493,0.035
18494,0.02
18495,0.0
18500,0.015
18502,0.03
18505,0.0
18507,0.06
18509,0.024802190213101816
18511,0.0
18515,0.0
18516,0.085
18517,0.0
18518,0.005
18520,0.0
18526,0.265
18529,0.0
18530,0.005
18531,0.0
18532,0.0
18533,0.01
18535,0.025
18537,0.03
18538,0.0
18542,0.0
18543,0.0
18546,0.0
18547,0.6301826341035057
18548,0.0
18549,0.005
18550,0.0
18551,0.13
18553,0.01
18556,0.05
18557,0.0
18559,0.015
18560,0.0
18562,0.0
18565,0.01
18566,0.0
18568,0.02
18569,0.05
18570,0.045
18571,0.005
18576,0.075
18580,0.065
18584,0.0
18587,0.01
18588,0.025
18591,0.0
18592,0.0
18594,0.065
18595,0.01
18597,0.015
18599,0.035
18600,0.02
18602,0.0
18603,0.005
18605,0.615
18609,0.0
18610,0.0
18612,0.02
18613,0.0
18615,0.0
18622,0.0
18623,0.035
18624,0.02
18625,0.0
18626,0.0
18628,0.0
18629,0.025
18630,0.025
18632,0.0
18633,0.0
18634,0.03
18636,0.025
18640,0.07979819837954809
18641,0.02
18642,0.03415137168482868
18645,0.225
18648,0.025
18653,0.015
18654,0.0
18655,0.01
18658,0.0
18660,0.01
18668,0.025
18672,0.0
18673,0.07
18674,0.205
18676,0.0
18678,0.06
18679,0.0
18680,0.0
18681,0.0
18682,0.045
18683,0.0
18684,0.005
18686,0.0
18689,0.035
18691,0.0
18694,0.015
18696,0.0
18698,0.055
18700,0.0
18702,0.0
18704,0.005
18705,0.0
18706,0.04
18707,0.01
18713,0.025
18714,0.0
18717,0.02
18718,0.01
18719,0.045
18720,0.0
18722,0.0
18723,0.01
18728,0.03
18729,0.015
18730,0.0
18734,0.0
18736,0.075
18738,0.015
18739,0.0
18740,0.025
18741,0.015
18742,0.145
18746,0.0
18748,0.0
18749,0.0
18750,0.055
18751,0.0
18752,0.0
18753,0.025
18758,0.005
18759,0.0
18761,0.025
18763,0.08
18766,0.07
18767,0.01
18768,0.02
18769,0.025
18770,0.045
18772,0.065
18776,0.005
18778,0.0
18783,0.0
18785,0.04
18791,0.02
18792,0.08
18793,0.025
18795,0.0
18798,0.04
18800,0.01
18802,0.0
18803,0.0
18804,0.0
18805,0.01
18806,0.06
18807,0.615
18810,0.02
18813,0.0
18826,0.0
18834,0.15
18838,0.105
18839,0.625
18841,0.0
18842,0.0
18843,0.0
18845,0.0
18846,0.0
18850,0.01
18854,0.11632535847331454
18855,0.009152614386269879
18856,0.055
18858,0.0
18859,0.06
18860,0.015
18862,0.0
18865,0.0
18867,0.0
18869,0.015
18870,0.01
18871,0.03
18873,0.0
18874,0.025
18883,0.015
18887,0.005
18888,0.36534030886677776
18889,0.005
18890,0.0
18892,0.01
18893,0.0
18894,0.01
18895,0.005
18897,0.05
18899,0.0
18900,0.0
18902,0.055
18904,0.705
18905,0.015
18906,0.385
18907,0.0
18908,0.0
18910,0.01
18913,0.0
18916,0.0
18917,0.03
18918,0.1
18920,0.02
18922,0.025
18923,0.12
18925,0.005
18927,0.01
18928,0.0
18929,0.0
18930,0.01
18934,0.0
18935,0.05270366543322593
18937,0.025
18938,0.0
18940,0.0
18942,0.004009142574746726
18943,0.78
18954,0.36534030886677776
18956,0.0
18957,0.065
18959,0.02
18961,0.8370153273673084
18963,0.025
18964,0.075
18965,0.0
18966,0.0
18968,0.02
18970,0.005
18971,0.0
18973,0.0
18976,0.175
18979,0.0
18980,0.0
18981,0.0
18984,0.09
18985,0.03
18988,0.01
18989,0.01
18990,0.015
18991,0.015
18994,0.01
18996,0.08
18999,0.005
19000,0.0
19002,0.005
19006,0.0
19007,0.0
19008,0.0
19014,0.09
19016,0.005
19017,0.02
19019,0.015
19025,0.0
19030,0.01
19031,0.21
19032,0.045
19033,0.0
19034,0.0
19037,0.0
19038,0.0
19040,0.36534030886677776
19044,0.14301077515940422
19046,0.0
19047,0.36534030886677776
19050,0.0
19051,0.0
19052,0.025
19053,0.0
19054,0.025
19056,0.005
19057,0.0
19059,0.015
19060,0.0
19062,0.0
19070,0.03
19071,0.005
19072,0.07
19073,0.0
19074,0.35974425030236334
19075,0.005
19081,0.0
19082,0.0
19086,0.0
19087,0.02
19090,0.135
19091,0.0
19095,0.005
19098,0.01
19099,0.0
19100,0.005
19101,0.005
19103,0.04
19104,0.36534030886677776
19105,0.03
19107,0.0038809599744857276
19108,0.065
19109,0.015
19112,0.0
19113,0.015
19114,0.0
19117,0.005
19118,0.005
19122,0.0
19124,0.01
19127,0.01
19130,0.005
19132,0.65
19133,0.005
19136,0.03
19140,0.0
19144,0.1321843378282732
19145,0.0
19146,0.0
19147,0.0
19150,0.03
19151,0.32
19152,0.01
19154,0.07
19155,0.0
19156,0.0
19163,0.075
19166,0.075
19170,0.04
19173,0.0
19174,0.14102712783836766
19175,0.185
19176,0.0
19178,0.005
19179,0.03
19182,0.0
19184,0.05
19186,0.065
19188,0.0
19189,0.0
19191,0.015
19192,0.0
19194,0.0
19196,0.01
19198,0.045
19199,0.01
19200,0.0
19206,0.02111530772439141
19207,0.06
19208,0.02
19209,0.015
19218,0.0
19219,0.0
19223,0.0
19229,0.035
19230,0.0
19231,0.28432072567505956
19234,0.0
19239,0.005
19240,0.005
19242,0.0
19243,0.02
19248,0.0
19249,0.01
19250,0.04
19252,0.0
19253,0.0
19255,0.02
19258,0.02
19260,0.36534030886677776
19261,0.0
19262,0.01
19263,0.015
19266,0.0
19268,0.0
19273,0.0
19278,0.025
19279,0.12
19280,0.0
19283,0.0
19284,0.0
19288,0.0
19289,0.02
19290,0.01
19294,0.015
19295,0.0
19296,0.0
19297,0.065
19298,0.18
19302,0.0
19303,0.015
19304,0.01
19307,0.0
19310,0.02
19312,0.02
19316,0.025
19321,0.195
19322,0.0
19323,0.0
19324,0.0
19325,0.0
19329,0.0
19330,0.06
19331,0.0
19334,0.01
19336,0.0
19340,0.155
19342,0.63
19343,0.0
19346,0.0
19347,0.0
19348,0.555
19349,0.015
19354,0.015
19355,0.01
19356,0.0
19358,0.02
19359,0.015
19362,0.0
19363,0.0
19365,0.015
19369,0.005
19370,0.02466380817783314
19371,0.0
19372,0.0
19375,0.005
19376,0.04
19379,0.0
19381,0.0
19383,0.035
19386,0.015
19389,0.0
19391,0.0
19392,0.0
19393,0.07
19394,0.005
19396,0.0
19397,0.005
19398,0.14
19399,0.0
19400,0.005
19401,0.01
19402,0.0
19404,0.0
19405,0.6947923069751889
19406,0.0
19408,0.065
19409,0.0
19413,0.055
19414,0.035
19415,0.0
19417,0.01
19418,0.0
19419,0.02
19422,0.0
